-94	1.52535
-94	1.52694
-94	1.52853
-41	1.53011
-94	1.53179
-94	1.53338
-93	1.535
-94	1.53658
-94	1.53817
-94	1.53985
-94	1.54144
-90	1.54302
-94	1.54461
-94	1.54623
-93	1.54788
-94	1.54949
-85	1.55108
-93	1.55267
-93	1.55428
-94	1.55587
-94	1.55746
-86	1.55904
-41	1.56066
-94	1.56225
-93	1.56393
-93	1.56551
-88	1.5671
-94	1.56869
-94	1.57028
-93	1.57211
-93	1.574
-94	1.57559
-93	1.57717
-94	1.57882
-93	1.58041
-93	1.58202
-94	1.58361
-94	1.5852
-94	1.58685
-94	1.58846
-44	1.59005
-43	1.59164
-94	1.59322
-93	1.59484
-94	1.59643
-93	1.59802
-94	1.5996
-93	1.60119
-94	1.60287
-93	1.60446
-94	1.60604
-94	1.60763
-94	1.60922
-94	1.61089
-94	1.61248
-95	1.61407
-94	1.61566
-94	1.61733
-93	1.61892
-43	1.62051
-91	1.6221
-94	1.62368
-94	1.62527
-94	1.62689
-94	1.62847
-94	1.63006
-94	1.63165
-93	1.63323
-94	1.63482
-93	1.63641
-93	1.63803
-94	1.63961
-94	1.64129
-93	1.64288
-94	1.64446
-94	1.64605
-94	1.64764
-94	1.64932
-43	1.6509
-93	1.65249
-94	1.65408
-94	1.65566
-94	1.65734
-93	1.65893
-94	1.66052
-94	1.6621
-96	1.66369
-94	1.66555
-94	1.66741
-93	1.669
-94	1.67059
-94	1.67221
-93	1.67379
-94	1.67538
-94	1.67697
-93	1.67855
-80	1.68023
-94	1.68182
-94	1.68341
-94	1.68499
-94	1.68661
-93	1.68826
-94	1.68988
-94	1.69146
-93	1.69305
-93	1.69464
-93	1.69631
-93	1.6979
-93	1.69949
-94	1.70108
-94	1.70269
-94	1.70428
-94	1.70587
-94	1.70745
-93	1.70907
-81	1.71066
-80	1.71231
-98	1.71389
-94	1.71551
-93	1.7171
-94	1.71868
-94	1.72036
-94	1.72195
-94	1.72354
-94	1.72512
-94	1.72674
-93	1.72833
-94	1.72992
-93	1.73153
-94	1.73312
-94	1.73471
-94	1.73629
-94	1.73788
-94	1.73947
-94	1.74105
-94	1.74273
-94	1.74432
-94	1.74594
-93	1.74752
-94	1.74911
-94	1.75079
-94	1.75238
-96	1.75396
-93	1.75558
-94	1.75717
-94	1.75903
-94	1.76089
-94	1.76248
-94	1.76407
-94	1.76574
-93	1.76733
-94	1.76892
-94	1.7705
-94	1.77209
-94	1.77368
-94	1.7753
-93	1.77688
-94	1.77847
-94	1.78006
-93	1.78164
-94	1.78326
-93	1.78485
-94	1.78643
-94	1.78802
-94	1.7897
-93	1.79129
-94	1.79287
-93	1.79449
-93	1.79608
-94	1.79776
-94	1.79934
-94	1.80093
-94	1.80252
-93	1.8041
-94	1.80578
-94	1.80737
-94	1.80899
-94	1.81057
-94	1.81216
-93	1.81384
-94	1.81543
-94	1.81701
-94	1.8186
-94	1.82022
-94	1.82187
-94	1.82348
-94	1.82507
-95	1.82666
-94	1.82831
-94	1.82989
-96	1.83151
-94	1.8331
-94	1.83468
-94	1.83627
-93	1.83786
-94	1.83948
-94	1.84106
-94	1.84265
-94	1.84433
-94	1.84591
-93	1.8475
-93	1.84912
-94	1.85071
-94	1.85257
-94	1.85443
-84	1.85602
-94	1.8576
-93	1.85922
-94	1.86087
-94	1.86249
-84	1.86407
-93	1.86566
-94	1.86734
-89	1.86893
-94	1.87051
-91	1.87213
-95	1.87372
-94	1.8753
-94	1.87689
-93	1.87848
-81	1.88009
-93	1.88168
-93	1.88327
-93	1.88486
-94	1.88644
-73	1.88806
-83	1.88965
-94	1.89133
-94	1.89291
-93	1.8945
-78	1.89609
-94	1.89767
-94	1.89935
-94	1.90094
-93	1.90256
-81	1.90414
-95	1.90573
-94	1.90735
-94	1.90893
-94	1.91055
-76	1.91214
-94	1.91373
-94	1.9154
-94	1.91699
-94	1.91858
-81	1.92016
-94	1.92178
-94	1.92343
-93	1.92505
-94	1.92663
-89	1.92822
-94	1.92987
-94	1.93146
-94	1.93307
-93	1.93466
-84	1.93625
-93	1.93783
-94	1.93945
-90	1.94104
-94	1.94263
-76	1.94421
-94	1.94607
-94	1.94797
-91	1.94955
-93	1.95114
-93	1.95276
-93	1.95444
-94	1.95602
-94	1.95761
-94	1.9592
-92	1.96078
-94	1.96243
-94	1.96402
-94	1.96561
-94	1.96719
-94	1.96887
-94	1.97046
-93	1.97205
-93	1.97363
-94	1.97522
-94	1.97681
-94	1.97839
-93	1.97998
-93	1.98157
-94	1.98315
-94	1.98474
-94	1.98633
-94	1.98791
-94	1.9895
-94	1.99112
-93	1.99277
-94	1.99435
-94	1.99594
-94	1.99756
-94	1.99915
-94	2.00092
-94	2.00195
-88	2.00302
-93	2.00409
-94	2.00531
-94	2.00656
-94	2.00778
-93	2.00909
-94	2.01035
-94	2.01157
-94	2.01282
-94	2.01404
-93	2.01529
-94	2.0166
-94	2.01785
-94	2.01907
-94	2.02033
-94	2.02155
-93	2.0228
-94	2.02411
-94	2.02536
-93	2.02658
-94	2.02783
-94	2.02905
-94	2.0303
-94	2.03162
-94	2.03302
-94	2.03445
-93	2.03586
-94	2.03726
-94	2.03867
-73	2.04041
-94	2.04242
-94	2.04385
-93	2.04526
-94	2.04666
-93	2.04816
-93	2.04956
-94	2.05097
-94	2.0524
-94	2.0538
-93	2.0553
-93	2.0567
-94	2.05811
-94	2.05951
-94	2.06094
-94	2.06235
-92	2.06384
-94	2.06525
-94	2.06665
-94	2.06806
-94	2.06949
-94	2.07098
-80	2.07239
-94	2.07379
-94	2.0752
-94	2.07663
-94	2.07803
-94	2.07953
-94	2.08093
-94	2.08234
-95	2.08377
-97	2.08518
-92	2.08667
-91	2.08808
-79	2.08948
-93	2.09091
-94	2.09232
-94	2.09372
-93	2.09522
-86	2.09662
-94	2.09805
-94	2.09946
-93	2.10086
-94	2.10236
-94	2.10376
-94	2.1052
-93	2.1066
-94	2.108
-94	2.1095
-94	2.1109
-94	2.11234
-93	2.11374
-94	2.11514
-94	2.11658
-94	2.11807
-94	2.11948
-94	2.12088
-94	2.12229
-94	2.12372
-94	2.12515
-94	2.12656
-94	2.12799
-94	2.1294
-93	2.1308
-94	2.1322
-94	2.13391
-94	2.13559
-93	2.13703
-94	2.13843
-94	2.13983
-93	2.14133
-93	2.14273
-94	2.14417
-93	2.14557
-94	2.14701
-94	2.14841
-93	2.14987
-93	2.15131
-78	2.15271
-94	2.15412
-93	2.15555
-94	2.15705
-93	2.15845
-94	2.15985
-94	2.16129
-93	2.16269
-93	2.16419
-93	2.16559
-94	2.16699
-94	2.16843
-94	2.16983
-94	2.17124
-94	2.17273
-94	2.17417
-94	2.17557
-95	2.17697
-94	2.17841
-94	2.17984
-94	2.18125
-96	2.18268
-95	2.18408
-94	2.18552
-94	2.18692
-93	2.18839
-93	2.18982
-94	2.19123
-86	2.19266
-94	2.19406
-94	2.1955
-93	2.1969
-93	2.19834
-94	2.19974
-89	2.20114
-93	2.20255
-94	2.20401
-93	2.20545
-94	2.20685
-93	2.20826
-94	2.20966
-94	2.21112
-94	2.21253
-93	2.21393
-94	2.21537
-74	2.21677
-93	2.21817
-93	2.21964
-94	2.22107
-94	2.22248
-94	2.22388
-94	2.22531
-94	2.22693
-94	2.22861
-94	2.23005
-94	2.23145
-74	2.23288
-94	2.23429
-94	2.23578
-93	2.23722
-94	2.23862
-94	2.24002
-94	2.24146
-94	2.24295
-94	2.24436
-94	2.24576
-94	2.24717
-94	2.2486
-94	2.2501
-94	2.2515
-93	2.2529
-93	2.25431
-94	2.25574
-93	2.25715
-93	2.25864
-94	2.26004
-94	2.26148
-94	2.26288
-94	2.26429
-76	2.26578
-76	2.26722
-75	2.26862
-76	2.27002
-94	2.27146
-83	2.27286
-94	2.27433
-93	2.27576
-94	2.27716
-94	2.27857
-94	2.28
-93	2.28144
-94	2.28284
-94	2.28428
-94	2.28568
-94	2.28711
-94	2.28852
-94	2.28995
-94	2.29139
-93	2.29279
-94	2.29422
-94	2.29563
-79	2.29706
-94	2.2985
-94	2.2999
-93	2.3013
-94	2.30274
-94	2.30414
-94	2.30558
-94	2.30716
-95	2.30875
-93	2.31037
-87	2.31196
-93	2.31357
-94	2.31516
-94	2.31675
-93	2.31833
-93	2.31992
-94	2.32175
-93	2.32361
-94	2.3252
-94	2.32679
-94	2.32837
-94	2.32996
-93	2.33155
-93	2.33313
-94	2.33472
-94	2.33631
-94	2.3379
-93	2.33948
-93	2.34107
-93	2.34269
-94	2.34434
-94	2.34592
-93	2.34751
-94	2.3491
-95	2.35068
-97	2.35236
-96	2.35395
-94	2.35554
-94	2.35712
-94	2.35871
-94	2.36039
-93	2.36197
-93	2.36356
-94	2.36515
-94	2.36674
-94	2.36832
-93	2.36991
-93	2.3715
-89	2.37308
-93	2.37467
-93	2.37635
-94	2.37794
-93	2.37952
-94	2.38111
-94	2.3827
-94	2.38434
-94	2.38596
-93	2.38755
-94	2.38914
-94	2.39078
-93	2.39237
-94	2.39396
-93	2.39554
-94	2.3971
-93	2.39869
-94	2.40027
-94	2.40186
-94	2.40345
-96	2.40504
-94	2.40662
-93	2.40821
-94	2.4098
-94	2.41138
-94	2.41297
-94	2.41483
-94	2.41669
-94	2.41828
-94	2.41987
-93	2.42145
-94	2.42304
-94	2.42463
-94	2.42621
-94	2.42783
-94	2.42942
-94	2.43107
-94	2.43265
-93	2.43424
-94	2.43583
-93	2.43742
-94	2.43909
-94	2.44068
-94	2.44227
-94	2.44385
-94	2.44547
-88	2.44706
-93	2.44865
-94	2.45023
-94	2.45182
-98	2.45341
-99	2.45499
-93	2.45658
-93	2.45817
-94	2.45975
-94	2.46137
-93	2.46296
-93	2.46455
-93	2.46613
-93	2.46772
-94	2.4694
-93	2.47098
-93	2.47257
-93	2.47416
-100	2.47575
-94	2.47758
-93	2.47916
-94	2.48075
-94	2.48234
-93	2.48396
-93	2.48554
-93	2.48713
-94	2.48872
-94	2.4903
-94	2.49189
-94	2.49354
-94	2.49512
-94	2.49671
-94	2.4983
-94	2.49989
-94	2.50156
-94	2.50315
-94	2.50471
-94	2.50629
-93	2.50816
-94	2.51002
-94	2.5116
-95	2.51319
-95	2.51478
-94	2.51646
-94	2.51804
-99	2.51963
-93	2.52122
-93	2.5228
-93	2.52445
-94	2.52604
-93	2.52763
-94	2.52921
-93	2.5308
-94	2.53239
-94	2.53397
-94	2.53559
-94	2.53718
-94	2.53877
-94	2.54041
-94	2.542
-94	2.54359
-94	2.54517
-94	2.54676
-93	2.54844
-94	2.55003
-94	2.55161
-94	2.5532
-94	2.55485
-94	2.55644
-93	2.55802
-94	2.55961
-94	2.5612
-93	2.56278
-94	2.56437
-94	2.56599
-94	2.56757
-94	2.56916
-95	2.57075
-94	2.57234
-90	2.57392
-90	2.57551
-88	2.57713
-94	2.57877
-94	2.58036
-93	2.58198
-94	2.58357
-94	2.58515
-94	2.58683
-95	2.58842
-94	2.59001
-93	2.59159
-94	2.59318
-93	2.59483
-94	2.59641
-94	2.598
-94	2.59959
-93	2.60117
-94	2.60304
-95	2.6049
-94	2.60649
-94	2.60807
-64	2.60966
-93	2.61128
-93	2.61286
-94	2.61445
-93	2.61604
-93	2.61762
-94	2.61921
-93	2.6208
-94	2.62242
-94	2.624
-93	2.62568
-94	2.62724
-94	2.62882
-94	2.63041
-93	2.632
-93	2.63368
-94	2.63526
-94	2.63685
-94	2.63844
-94	2.64002
-92	2.64167
-93	2.64326
-94	2.64485
-93	2.64643
-94	2.64802
-94	2.64964
-93	2.65122
-93	2.65281
-94	2.6544
-94	2.65599
-95	2.65766
-93	2.65925
-94	2.66084
-94	2.66242
-94	2.66401
-93	2.66566
-94	2.66725
-99	2.66883
-93	2.67045
-93	2.67204
-94	2.67362
-97	2.67524
-94	2.67683
-93	2.67842
-94	2.68
-94	2.68159
-93	2.68318
-93	2.68476
-97	2.68635
-94	2.68797
-94	2.68956
-94	2.69114
-93	2.69273
-96	2.69432
-93	2.69615
-74	2.69801
-55	2.69963
-94	2.70121
-94	2.7028
-95	2.70448
-73	2.70607
-94	2.70765
-94	2.70924
-94	2.71083
-93	2.7125
-73	2.71409
-94	2.71568
-94	2.71727
-94	2.71891
-94	2.7205
-74	2.72209
-88	2.7237
-94	2.72529
-94	2.72688
-93	2.72847
-73	2.73005
-93	2.73164
-92	2.73323
-93	2.73491
-93	2.73649
-72	2.73808
-93	2.73967
-94	2.74125
-93	2.74293
-94	2.74452
-73	2.74611
-94	2.74769
-95	2.74928
-93	2.75096
-94	2.75254
-72	2.75413
-93	2.75572
-94	2.75731
-95	2.75892
-94	2.76051
-80	2.7621
-94	2.76368
-93	2.76527
-94	2.76695
-93	2.76854
-79	2.77015
-94	2.77174
-93	2.77333
-94	2.77501
-94	2.77659
-73	2.77818
-93	2.77977
-94	2.78141
-93	2.783
-93	2.78459
-79	2.78618
-94	2.78776
-93	2.7895
-94	2.79136
-93	2.79295
-94	2.79454
-93	2.79612
-94	2.7978
-94	2.79939
-94	2.80098
-94	2.80256
-94	2.80415
-95	2.80577
-94	2.80735
-98	2.80894
-94	2.81053
-97	2.81212
-98	2.81379
-93	2.81538
-91	2.81697
-93	2.81855
-93	2.82014
-94	2.82182
-94	2.82341
-93	2.82499
-94	2.82658
-95	2.82826
-94	2.82985
-94	2.83143
-93	2.83302
-94	2.83461
-94	2.83619
-94	2.83778
-94	2.83937
-94	2.84096
-94	2.84254
-94	2.84413
-94	2.84572
-94	2.8473
-94	2.84889
-84	2.85051
-93	2.85216
-94	2.85374
-93	2.85536
-93	2.85695
-87	2.85853
-94	2.86018
-94	2.86177
-94	2.86336
-94	2.86494
-86	2.86653
-94	2.86821
-94	2.86979
-94	2.87138
-94	2.87297
-87	2.87456
-92	2.87614
-91	2.87776
-94	2.87935
-94	2.88093
-73	2.88252
-94	2.88435
-94	2.88621
-94	2.88783
-93	2.88942
-78	2.891
-93	2.89259
-78	2.89418
-93	2.89577
-93	2.89735
-90	2.89903
-94	2.90062
-95	2.9022
-94	2.90379
-93	2.90541
-94	2.90706
-93	2.90864
-94	2.91023
-94	2.91185
-94	2.91344
-93	2.91508
-94	2.9167
-94	2.91829
-94	2.91987
-93	2.92146
-94	2.92308
-93	2.92467
-94	2.92625
-94	2.92784
-94	2.92946
-94	2.93111
-93	2.93272
-94	2.93431
-94	2.9359
-94	2.93748
-94	2.93916
-94	2.94075
-93	2.94234
-93	2.94392
-94	2.94551
-94	2.9471
-93	2.94871
-94	2.9503
-94	2.95189
-94	2.95348
-93	2.95506
-94	2.95665
-95	2.95827
-94	2.95985
-93	2.96153
-93	2.96312
-93	2.96471
-94	2.96629
-94	2.96788
-89	2.96956
-94	2.97115
-93	2.97276
-94	2.97435
-94	2.97594
-95	2.9778
-94	2.97966
-93	2.98125
-93	2.98283
-93	2.98448
-94	2.98607
-94	2.98769
-94	2.98927
-94	2.99086
-94	2.99245
-94	2.99403
-94	2.99562
-94	2.99721
-93	2.99879
-94	3.00044
-94	3.00203
-94	3.00362
-94	3.0052
-93	3.00679
-93	3.00847
-94	3.01006
-93	3.01164
-93	3.01323
-94	3.01482
-93	3.0165
-94	3.01808
-94	3.01967
-94	3.02126
-94	3.02284
-94	3.02452
-94	3.02611
-94	3.0277
-94	3.02928
-94	3.03087
-94	3.03255
-97	3.03413
-94	3.03572
-94	3.03731
-94	3.0389
-94	3.04076
-90	3.04274
-94	3.04433
-94	3.04591
-94	3.04759
-94	3.04918
-87	3.05077
-94	3.05235
-94	3.05394
-92	3.05562
-95	3.05721
-86	3.05879
-94	3.06038
-94	3.06197
-94	3.06358
-93	3.06517
-94	3.06676
-94	3.06838
-93	3.06996
-93	3.07182
-95	3.07369
-94	3.0753
-94	3.07689
-94	3.07848
-94	3.08006
-93	3.08165
-93	3.08324
-94	3.08482
-94	3.0865
-93	3.08809
-93	3.08968
-93	3.09129
-94	3.09288
-94	3.09456
-94	3.09615
-94	3.09773
-94	3.09932
-94	3.10091
-94	3.10259
-93	3.10417
-94	3.10576
-94	3.10735
-94	3.10893
-94	3.11052
-94	3.11211
-93	3.11369
-93	3.11531
-94	3.1169
-90	3.11855
-94	3.12016
-93	3.12175
-94	3.12334
-93	3.12493
-94	3.1266
-94	3.12819
-94	3.12978
-94	3.13136
-94	3.13298
-93	3.13457
-94	3.13616
-94	3.13774
-94	3.13936
-94	3.14095
-93	3.14253
-94	3.14412
-94	3.14571
-95	3.1473
-94	3.14897
-94	3.15059
-94	3.15218
-94	3.15377
-94	3.15535
-94	3.15703
-94	3.15862
-94	3.1602
-94	3.16182
-93	3.16341
-94	3.16527
-94	3.16713
-94	3.16872
-94	3.17034
-94	3.17201
-94	3.1736
-94	3.17519
-94	3.17678
-94	3.17836
-93	3.17995
-94	3.18154
-94	3.18312
-93	3.18471
-94	3.1863
-93	3.18788
-93	3.18947
-94	3.19106
-95	3.19268
-91	3.19426
-94	3.19594
-93	3.19753
-90	3.19911
-94	3.2007
-95	3.20229
-93	3.20397
-93	3.20555
-93	3.20714
-94	3.20876
-94	3.21035
-94	3.21202
-93	3.21361
-94	3.2152
-94	3.21678
-93	3.21837
-94	3.22005
-94	3.22167
-93	3.22325
-94	3.22484
-95	3.22643
-93	3.22811
-94	3.22969
-98	3.23128
-94	3.23287
-94	3.23455
-93	3.23613
-94	3.23772
-93	3.23931
-94	3.24089
-94	3.24248
-94	3.24407
-94	3.24569
-94	3.24727
-94	3.24886
-94	3.25048
-95	3.25203
-93	3.25362
-93	3.25521
-94	3.25679
-94	3.25866
-94	3.26052
-94	3.2621
-94	3.26369
-94	3.26528
-94	3.26696
-94	3.26854
-93	3.27013
-93	3.27172
-74	3.2733
-73	3.27498
-73	3.27657
-74	3.27816
-94	3.27974
-94	3.28142
-93	3.28301
-93	3.2846
-94	3.28618
-95	3.28777
-94	3.28936
-93	3.29094
-92	3.29253
-93	3.29412
-94	3.2957
-93	3.29729
-93	3.29888
-93	3.30047
-93	3.30205
-94	3.30364
-93	3.30532
-95	3.3069
-94	3.30849
-94	3.31008
-93	3.31167
-94	3.31334
-93	3.31493
-94	3.31652
-94	3.3181
-94	3.31969
-94	3.32137
-94	3.32296
-98	3.32454
-93	3.32613
-94	3.32775
-94	3.3294
-93	3.33098
-94	3.3326
-93	3.33419
-93	3.33577
-93	3.33742
-94	3.33904
-93	3.34063
-94	3.34221
-94	3.34389
-94	3.34548
-90	3.34707
-93	3.34865
-93	3.35024
-94	3.35198
-93	3.35387
-94	3.35546
-94	3.35705
-94	3.35863
-93	3.36031
-94	3.3619
-94	3.36349
-93	3.36507
-94	3.36669
-93	3.36831
-93	3.36989
-93	3.37148
-94	3.37307
-93	3.37465
-93	3.3763
-94	3.37789
-94	3.37951
-93	3.38109
-94	3.38268
-94	3.38433
-94	3.38595
-94	3.38753
-94	3.38912
-94	3.3908
-93	3.39239
-93	3.39397
-94	3.39556
-94	3.39715
-93	3.39873
-94	3.40032
-94	3.40194
-94	3.40352
-93	3.40511
-94	3.40673
-94	3.40832
-94	3.4099
-94	3.41149
-94	3.41308
-94	3.41476
-93	3.41634
-94	3.41793
-94	3.41952
-90	3.4211
-94	3.42278
-94	3.42437
-94	3.42596
-93	3.42754
-93	3.42913
-93	3.43078
-93	3.43236
-94	3.43395
-94	3.43554
-93	3.43716
-95	3.43883
-94	3.44042
-94	3.44201
-94	3.4436
-93	3.44518
-94	3.44704
-94	3.44894
-94	3.45052
-94	3.45211
-94	3.45379
-94	3.45537
-94	3.45696
-94	3.45855
-94	3.46017
-94	3.46181
-93	3.46343
-93	3.46502
-94	3.46661
-94	3.46819
-93	3.46984
-94	3.47143
-94	3.47301
-94	3.4746
-94	3.47619
-94	3.47787
-94	3.47945
-94	3.48104
-93	3.48266
-94	3.48425
-93	3.48592
-94	3.48751
-94	3.4891
-94	3.49068
-94	3.49233
-93	3.49395
-93	3.49554
-94	3.49712
-94	3.49871
-92	3.5003
-94	3.50188
-94	3.50347
-94	3.50509
-94	3.50668
-94	3.50826
-94	3.50985
-93	3.51147
-94	3.51305
-94	3.51464
-94	3.51632
-94	3.51791
-94	3.51949
-94	3.52108
-92	3.52267
-93	3.52435
-94	3.52593
-94	3.52752
-94	3.52914
-94	3.53072
-94	3.53234
-93	3.53396
-94	3.53555
-95	3.53713
-93	3.53872
-94	3.54058
-93	3.54244
-94	3.54406
-93	3.54565
-94	3.54723
-94	3.54882
-94	3.55041
-94	3.55203
-94	3.55361
-92	3.55529
-91	3.55688
-94	3.55846
-94	3.56008
-93	3.56167
-94	3.56335
-94	3.56493
-94	3.56652
-93	3.56811
-93	3.5697
-94	3.57137
-94	3.57296
-94	3.57455
-93	3.57613
-94	3.57772
-94	3.57931
-93	3.5809
-94	3.58251
-94	3.5841
-93	3.58569
-93	3.58734
-94	3.58892
-93	3.59051
-94	3.5921
-90	3.59368
-90	3.59536
-94	3.59695
-93	3.59854
-94	3.60012
-94	3.60174
-93	3.60333
-94	3.60491
-93	3.6065
-94	3.60809
-94	3.60967
-94	3.61126
-94	3.61288
-93	3.61447
-94	3.61605
-94	3.61764
-94	3.61923
-94	3.62081
-94	3.62243
-94	3.62402
-94	3.62567
-94	3.62725
-93	3.62887
-94	3.63046
-94	3.63204
-94	3.63391
-94	3.63577
-94	3.63735
-94	3.63894
-94	3.64053
-94	3.64221
-94	3.64379
-94	3.64538
-94	3.647
-94	3.64862
-94	3.6502
-94	3.65179
-94	3.65341
-96	3.65499
-93	3.65658
-93	3.65817
-94	3.65975
-93	3.66134
-93	3.66293
-94	3.66461
-94	3.66619
-94	3.66778
-93	3.66937
-94	3.67098
-94	3.67263
-94	3.67422
-93	3.67584
-94	3.67742
-94	3.67901
-94	3.68069
-93	3.68228
-94	3.68386
-93	3.68545
-93	3.68704
-94	3.68862
-93	3.69024
-93	3.69183
-93	3.69342
-94	3.695
-94	3.69668
-94	3.69827
-94	3.69989
-93	3.70147
-94	3.70306
-94	3.70474
-94	3.70632
-94	3.70791
-94	3.70953
-93	3.71115
-93	3.71273
-93	3.71432
-94	3.71591
-94	3.71749
-94	3.71908
-94	3.72067
-94	3.72229
