-94	1.62316
-94	1.62475
-95	1.6264
-94	1.62799
-94	1.62957
-94	1.63119
-94	1.63278
-94	1.63442
-94	1.63604
-94	1.63763
-94	1.63922
-94	1.64083
-96	1.64242
-95	1.64401
-94	1.64559
-94	1.64718
-94	1.64877
-94	1.65035
-94	1.65194
-95	1.65353
-94	1.65512
-94	1.65673
-94	1.65832
-94	1.65991
-94	1.66149
-95	1.66308
-94	1.66476
-94	1.66635
-94	1.66793
-94	1.66952
-94	1.67111
-94	1.67279
-95	1.67437
-94	1.67596
-94	1.67755
-94	1.67913
-94	1.68078
-94	1.68237
-94	1.68396
-94	1.68557
-94	1.68716
-94	1.68881
-94	1.69039
-94	1.69201
-94	1.6936
-94	1.69519
-94	1.69702
-94	1.69891
-95	1.7005
-93	1.70208
-94	1.70376
-94	1.70535
-94	1.70694
-94	1.70852
-94	1.71011
-94	1.71179
-94	1.71337
-94	1.71496
-94	1.71655
-94	1.71817
-94	1.71981
-94	1.7214
-94	1.72299
-94	1.72457
-94	1.72616
-94	1.72778
-94	1.72937
-94	1.73095
-95	1.73254
-94	1.73413
-95	1.73581
-94	1.73739
-94	1.73898
-94	1.74057
-94	1.74215
-94	1.74383
-94	1.74542
-94	1.74701
-94	1.74859
-94	1.75021
-94	1.7518
-94	1.75338
-94	1.755
-94	1.75659
-94	1.75818
-94	1.75976
-94	1.76135
-94	1.76294
-94	1.76452
-94	1.7662
-94	1.76779
-95	1.76938
-94	1.77096
-94	1.77255
-94	1.7742
-94	1.77581
-94	1.7774
-94	1.77899
-94	1.78058
-94	1.78225
-94	1.78384
-94	1.78543
-93	1.78701
-94	1.7886
-95	1.79037
-95	1.79223
-94	1.79382
-74	1.79544
-74	1.79706
-74	1.79864
-95	1.80023
-94	1.80182
-94	1.8034
-94	1.80502
-94	1.80661
-94	1.80819
-94	1.80978
-94	1.81137
-94	1.81305
-94	1.81463
-94	1.81622
-94	1.81784
-94	1.81942
-94	1.82107
-95	1.82269
-94	1.82428
-94	1.82586
-94	1.82745
-94	1.82913
-94	1.83072
-94	1.83233
-94	1.83392
-94	1.83551
-83	1.83709
-94	1.83868
-94	1.84027
-94	1.84186
-94	1.84344
-94	1.84512
-94	1.84671
-94	1.84833
-94	1.84991
-94	1.8515
-94	1.85318
-94	1.85476
-94	1.85635
-94	1.85794
-94	1.85956
-94	1.86114
-93	1.86273
-94	1.86435
-95	1.86593
-94	1.86752
-94	1.86911
-94	1.87073
-94	1.87231
-95	1.8739
-95	1.87558
-94	1.87716
-94	1.87875
-94	1.88034
-94	1.88193
-95	1.88379
-94	1.88565
-94	1.88724
-94	1.88882
-90	1.89041
-94	1.89209
-94	1.89368
-95	1.89526
-94	1.89685
-94	1.89844
-94	1.90011
-94	1.9017
-94	1.90329
-94	1.90491
-94	1.90649
-94	1.90808
-94	1.90967
-94	1.91125
-94	1.91284
-94	1.91443
-94	1.91601
-94	1.9176
-94	1.91919
-94	1.92081
-94	1.92245
-95	1.92407
-95	1.92566
-94	1.92724
-94	1.92883
-94	1.93051
-94	1.9321
-94	1.93368
-94	1.93527
-94	1.93689
-94	1.93854
-94	1.94015
-94	1.94174
-94	1.94333
-95	1.94491
-94	1.94653
-94	1.94812
-95	1.94974
-94	1.95132
-94	1.95291
-94	1.95459
-94	1.95618
-95	1.95776
-94	1.95935
-94	1.96094
-94	1.96258
-94	1.96417
-94	1.96576
-94	1.96735
-94	1.96896
-94	1.97055
-95	1.97214
-94	1.97372
-95	1.97531
-94	1.97705
-94	1.97891
-94	1.9805
-93	1.98209
-95	1.98367
-94	1.98535
-94	1.98694
-95	1.98853
-94	1.99011
-94	1.9917
-94	1.99332
-94	1.9949
-94	1.99649
-93	1.99808
-94	1.99966
-94	2.00143
-94	2.00247
-94	2.00354
-94	2.00476
-94	2.00601
-94	2.00723
-94	2.00855
-95	2.00977
-95	2.01099
-94	2.01224
-94	2.01346
-94	2.01471
-94	2.01602
-94	2.01724
-95	2.01849
-94	2.01971
-94	2.02097
-94	2.02219
-94	2.0235
-94	2.02475
-94	2.02597
-94	2.02722
-94	2.02844
-94	2.02969
-94	2.03091
-94	2.03241
-94	2.03381
-94	2.03522
-94	2.03662
-95	2.03806
-95	2.03973
-94	2.0415
-94	2.04291
-94	2.04431
-94	2.04575
-74	2.04715
-94	2.04855
-95	2.04996
-94	2.05136
-94	2.05277
-95	2.05417
-94	2.0556
-94	2.05701
-94	2.05844
-94	2.05985
-94	2.06125
-94	2.06268
-94	2.06409
-94	2.06549
-94	2.06693
-94	2.06833
-94	2.06973
-94	2.07141
-94	2.07309
-94	2.07449
-94	2.07593
-94	2.07733
-94	2.07883
-94	2.08023
-94	2.08164
-94	2.08304
-94	2.08444
-94	2.08585
-94	2.08734
-94	2.08875
-94	2.09018
-94	2.09158
-94	2.09299
-94	2.09448
-94	2.09589
-94	2.09729
-94	2.09873
-94	2.10013
-94	2.10153
-94	2.10303
-94	2.10443
-94	2.10584
-95	2.10724
-94	2.10867
-94	2.11017
-94	2.11157
-94	2.11298
-94	2.11438
-94	2.11582
-94	2.11731
-94	2.11872
-94	2.12012
-94	2.12152
-94	2.12293
-94	2.12436
-93	2.12583
-94	2.12726
-94	2.12866
-94	2.13007
-94	2.13147
-95	2.13297
-94	2.13437
-94	2.13577
-94	2.13721
-94	2.13861
-94	2.14002
-94	2.14151
-94	2.14292
-94	2.14435
-94	2.14575
-94	2.14716
-94	2.14859
-94	2.15
-94	2.15143
-94	2.15283
-94	2.15424
-94	2.15564
-94	2.15714
-94	2.15857
-94	2.15998
-94	2.16138
-94	2.16278
-94	2.1644
-94	2.16611
-94	2.16751
-94	2.16892
-94	2.17032
-94	2.17173
-94	2.17322
-94	2.17465
-94	2.17606
-94	2.17746
-94	2.17887
-94	2.18036
-94	2.1818
-94	2.1832
-94	2.1846
-94	2.18601
-94	2.18744
-94	2.18894
-94	2.19034
-94	2.19174
-94	2.19318
-94	2.19458
-94	2.19608
-97	2.19748
-94	2.19889
-94	2.20032
-94	2.20172
-94	2.20322
-94	2.20462
-94	2.20603
-94	2.20743
-94	2.20887
-94	2.21027
-94	2.21176
-94	2.21317
-94	2.21457
-94	2.21601
-94	2.21741
-94	2.21891
-94	2.22031
-94	2.22171
-94	2.22315
-94	2.22455
-94	2.22596
-94	2.22745
-94	2.22885
-94	2.23029
-94	2.23169
-94	2.23313
-94	2.23456
-94	2.23597
-94	2.23737
-94	2.23877
-95	2.24021
-94	2.24161
-94	2.24308
-94	2.24451
-95	2.24591
-94	2.24732
-95	2.24872
-94	2.25016
-94	2.25159
-94	2.25299
-94	2.2544
-94	2.2558
-94	2.25724
-94	2.25888
-94	2.26056
-94	2.262
-94	2.2634
-94	2.26481
-95	2.2663
-94	2.26773
-94	2.26914
-94	2.27054
-95	2.27195
-95	2.27338
-94	2.27488
-94	2.27628
-94	2.27768
-94	2.27909
-94	2.28052
-93	2.28202
-94	2.28342
-94	2.28482
-94	2.28626
-94	2.28766
-94	2.28916
-94	2.29056
-94	2.292
-94	2.2934
-94	2.2948
-94	2.29624
-94	2.29773
-94	2.29914
-94	2.30054
-93	2.30195
-94	2.30338
-93	2.30484
-94	2.30625
-94	2.30784
-95	2.30942
-94	2.31101
-94	2.31266
-94	2.31424
-94	2.31583
-95	2.31742
-93	2.31897
-94	2.32056
-94	2.32215
-94	2.32374
-94	2.32532
-94	2.32691
-94	2.3285
-94	2.33008
-94	2.33167
-94	2.33326
-94	2.33484
-95	2.33649
-94	2.33808
-94	2.33967
-95	2.34125
-94	2.34284
-94	2.34452
-94	2.34611
-94	2.34769
-94	2.34928
-94	2.35084
-94	2.3527
-95	2.35456
-94	2.35615
-94	2.35773
-94	2.35932
-94	2.36097
-94	2.36255
-96	2.36414
-94	2.36573
-94	2.36735
-94	2.36893
-94	2.37052
-94	2.37211
-94	2.37369
-94	2.37528
-94	2.37687
-94	2.37845
-93	2.38004
-94	2.38163
-94	2.38322
-94	2.3848
-94	2.38639
-95	2.38798
-94	2.38956
-93	2.39124
-93	2.3928
-94	2.39438
-94	2.39597
-94	2.39756
-94	2.39921
-94	2.40079
-94	2.40238
-94	2.40397
-94	2.40555
-94	2.40723
-91	2.40882
-94	2.41041
-94	2.41196
-95	2.41355
-94	2.41517
-94	2.41675
-94	2.41834
-94	2.41993
-94	2.42152
-95	2.42316
-95	2.42475
-94	2.42634
-94	2.42792
-95	2.42951
-94	2.43119
-94	2.43278
-94	2.43436
-94	2.43595
-95	2.4376
-94	2.43919
-94	2.44077
-94	2.44236
-94	2.44395
-94	2.44569
-94	2.44758
-94	2.44916
-94	2.45075
-94	2.45234
-94	2.45399
-94	2.45557
-94	2.45716
-94	2.45875
-95	2.46033
-94	2.46201
-94	2.4636
-94	2.46519
-94	2.46677
-94	2.46836
-94	2.47004
-94	2.47163
-94	2.47321
-93	2.4748
-94	2.47639
-94	2.47807
-93	2.47965
-94	2.48124
-94	2.48283
-95	2.48447
-94	2.48606
-94	2.48765
-94	2.48923
-94	2.49082
-94	2.49241
-94	2.494
-94	2.49558
-94	2.49717
-94	2.49876
-94	2.50031
-94	2.5019
-94	2.50349
-94	2.50507
-94	2.50666
-94	2.50825
-94	2.50983
-93	2.51142
-95	2.51301
-94	2.5146
-94	2.51624
-94	2.51783
-94	2.51942
-94	2.521
-94	2.52259
-94	2.52427
-94	2.52586
-95	2.52744
-94	2.52903
-94	2.53062
-94	2.53227
-94	2.53385
-94	2.53544
-95	2.53703
-94	2.53861
-94	2.54038
-95	2.54224
-95	2.54383
-93	2.54542
-94	2.54704
-94	2.54862
-94	2.55021
-94	2.5518
-94	2.55338
-94	2.55497
-94	2.55656
-94	2.55814
-94	2.55973
-94	2.56132
-94	2.56291
-94	2.56449
-94	2.56608
-94	2.56767
-94	2.56925
-94	2.5709
-94	2.57249
-94	2.57407
-94	2.57566
-94	2.57725
-94	2.57893
-94	2.58051
-94	2.5821
-94	2.58369
-94	2.58528
-94	2.58695
-94	2.58854
-94	2.59013
-94	2.59171
-94	2.5933
-94	2.59489
-94	2.59648
-94	2.59806
-94	2.59965
-94	2.60124
-93	2.60291
-94	2.6045
-94	2.60609
-94	2.60768
-94	2.60926
-94	2.61091
-93	2.6125
-94	2.61408
-95	2.61567
-94	2.61735
-94	2.61894
-94	2.62052
-94	2.62211
-94	2.6237
-95	2.62528
-94	2.62687
-94	2.62846
-94	2.63005
-94	2.63163
-94	2.63337
-94	2.63523
-94	2.63682
-94	2.63841
-94	2.63999
-94	2.64164
-94	2.64323
-94	2.64482
-94	2.6464
-94	2.64799
-94	2.64958
-94	2.65116
-94	2.65275
-94	2.65434
-94	2.65592
-94	2.65757
-94	2.65916
-94	2.66075
-95	2.66233
-94	2.66392
-94	2.6656
-94	2.66719
-94	2.66877
-94	2.67036
-94	2.67204
-94	2.67362
-94	2.67521
-94	2.6768
-78	2.67839
-94	2.67997
-94	2.68156
-94	2.68315
-94	2.68473
-94	2.68632
-94	2.68791
-94	2.68949
-94	2.69108
-94	2.69264
-94	2.69422
-94	2.6959
-95	2.69749
-94	2.69908
-94	2.70066
-94	2.70225
-94	2.70393
-94	2.70552
-95	2.7071
-94	2.70869
-94	2.71028
-95	2.71192
-94	2.71351
-92	2.7151
-94	2.71672
-95	2.7183
-94	2.71989
-94	2.72148
-95	2.72306
-94	2.72465
-94	2.72624
-95	2.72807
-94	2.72993
-94	2.73155
-94	2.73313
-94	2.73472
-95	2.73631
-94	2.7379
-93	2.73948
-94	2.74107
-94	2.74272
-94	2.7443
-94	2.74589
-94	2.74748
-94	2.74907
-94	2.75074
-95	2.75233
-94	2.75392
-94	2.7555
-94	2.75709
-94	2.75874
-95	2.76033
-94	2.76191
-94	2.7635
-95	2.76509
-94	2.7667
-95	2.76829
-94	2.76988
-95	2.7715
-94	2.77308
-94	2.77473
-94	2.77632
-94	2.77794
-94	2.77952
-94	2.78111
-94	2.78279
-94	2.78437
-94	2.78593
-94	2.78752
-94	2.7892
-94	2.79078
-94	2.79237
-94	2.79396
-95	2.79551
-93	2.7971
-94	2.79869
-94	2.80027
-74	2.80186
-74	2.80345
-74	2.80504
-79	2.80662
-94	2.80821
-94	2.8098
-94	2.81138
-94	2.81303
-94	2.81462
-94	2.81621
-94	2.81779
-94	2.81938
-94	2.82124
-94	2.8231
-94	2.82469
-94	2.82628
-94	2.82786
-94	2.82951
-94	2.8311
-95	2.83268
-94	2.83427
-94	2.83586
-94	2.83754
-94	2.83912
-93	2.84071
-94	2.8423
-94	2.84392
-94	2.8455
-94	2.84709
-94	2.84868
-94	2.85026
-94	2.85185
-94	2.85344
-94	2.85502
-94	2.85661
-94	2.8582
-94	2.85978
-94	2.86137
-94	2.86296
-94	2.86455
-94	2.86613
-94	2.86781
-94	2.8694
-94	2.87098
-95	2.87257
-94	2.87416
-94	2.87581
-95	2.87739
-94	2.87901
-94	2.88057
-94	2.88215
-94	2.88383
-94	2.88542
-94	2.88701
-94	2.88859
-94	2.89018
-94	2.89177
-94	2.89335
-94	2.89494
-94	2.89653
-94	2.89812
-94	2.89979
-94	2.90138
-93	2.90297
-94	2.90455
-94	2.90614
-94	2.90782
-95	2.90941
-94	2.91099
-94	2.91258
-87	2.91441
-94	2.91627
-94	2.91786
-94	2.91945
-95	2.92107
-94	2.92271
-94	2.9243
-95	2.92592
-94	2.9275
-94	2.92909
-94	2.93077
-94	2.93236
-94	2.93394
-94	2.93553
-94	2.93712
-94	2.9388
-94	2.94038
-94	2.94197
-93	2.94356
-94	2.94514
-95	2.94682
-94	2.94841
-95	2.95
-94	2.95158
-94	2.95326
-94	2.95485
-94	2.95644
-94	2.95802
-94	2.95961
-94	2.9612
-94	2.96278
-94	2.96437
-94	2.96599
-94	2.96757
-94	2.96916
-94	2.97075
-94	2.97234
-94	2.97392
-94	2.97551
-94	2.97719
-94	2.97877
-94	2.98036
-94	2.98195
-93	2.98354
-94	2.98518
-94	2.98677
-90	2.98836
-94	2.98994
-94	2.99153
-94	2.99321
-94	2.9948
-94	2.99638
-94	2.99794
-94	2.99953
-94	3.00121
-94	3.00279
-94	3.00438
-95	3.00597
-94	3.00755
-94	3.00938
-94	3.01125
-94	3.01283
-95	3.01442
-94	3.01601
-94	3.01759
-94	3.01918
-93	3.02077
-81	3.02235
-94	3.02403
-94	3.02562
-94	3.02721
-95	3.02879
-94	3.03038
-95	3.03203
-94	3.03362
-94	3.0352
-94	3.03679
-94	3.03838
-94	3.04024
-95	3.04222
-94	3.04381
-94	3.0454
-94	3.04704
-95	3.04863
-94	3.05022
-94	3.0518
-94	3.05339
-94	3.05498
-93	3.05657
-95	3.05815
-94	3.05974
-94	3.06133
-94	3.06291
-94	3.06453
-94	3.06612
-94	3.0677
-94	3.06929
-94	3.07097
-94	3.07256
-94	3.07414
-94	3.07573
-95	3.07732
-94	3.079
-94	3.08058
-97	3.08217
-95	3.08376
-94	3.08534
-94	3.08702
-94	3.08861
-94	3.0902
-94	3.09178
-94	3.09337
-94	3.09505
-94	3.09664
-94	3.09822
-94	3.09981
-94	3.1014
-94	3.10326
-94	3.10512
-94	3.10674
-94	3.10832
-94	3.10997
-94	3.11156
-94	3.11315
-94	3.11476
-94	3.11635
-94	3.118
-94	3.11958
-94	3.12117
-94	3.12279
-94	3.12438
-94	3.12602
-94	3.12761
-93	3.1292
-94	3.13082
-95	3.1324
-94	3.13399
-94	3.13558
-94	3.13716
-94	3.13875
-94	3.14034
-95	3.14202
-94	3.1436
-95	3.14519
-94	3.14678
-92	3.14836
-94	3.15004
-94	3.15163
-94	3.15322
-94	3.1548
-94	3.15642
-94	3.15801
-94	3.15962
-94	3.16121
-94	3.1628
-94	3.16439
-94	3.16597
-94	3.16759
-94	3.16918
-94	3.17076
-94	3.17244
-94	3.17403
-94	3.17562
-94	3.1772
-94	3.17879
-94	3.18044
-94	3.18202
-94	3.18361
-94	3.1852
-95	3.18679
-94	3.18846
-94	3.19005
-94	3.19164
-94	3.19322
-94	3.19481
-94	3.19661
-94	3.19847
-94	3.20006
-95	3.20168
-95	3.2033
-94	3.20488
-94	3.20647
-95	3.20809
-94	3.20967
-94	3.21126
-94	3.21285
-94	3.21444
-93	3.21602
-94	3.21761
-95	3.21929
-94	3.22087
-91	3.22246
-94	3.22405
-94	3.22564
-94	3.22731
-94	3.2289
-94	3.23049
-94	3.23207
-94	3.23366
-94	3.23534
-94	3.23693
-94	3.23851
-94	3.2401
-94	3.24169
-94	3.24331
-94	3.24489
-94	3.24648
-94	3.24807
-94	3.24965
-94	3.25133
-94	3.25292
-94	3.25451
-94	3.25609
-94	3.25768
-94	3.25933
-94	3.26091
-94	3.2625
-94	3.26409
-95	3.26577
-94	3.26735
-94	3.26894
-94	3.27053
-94	3.27211
-94	3.2737
-94	3.27529
-95	3.27684
-94	3.27843
-94	3.28002
-94	3.28161
-94	3.28319
-95	3.28478
-94	3.28637
-94	3.28795
-94	3.28981
-95	3.29168
-94	3.29326
-94	3.29485
-91	3.29644
-94	3.29802
-94	3.29961
-94	3.3012
-94	3.30278
-94	3.30437
-94	3.30602
-96	3.30761
-95	3.30919
-94	3.31078
-94	3.31237
-94	3.31405
-94	3.31563
-94	3.31722
-94	3.31881
-94	3.32049
-94	3.32207
-94	3.32366
-94	3.32525
-95	3.32683
-94	3.32842
-95	3.33001
-94	3.33159
-94	3.33318
-94	3.33477
-94	3.33635
-94	3.33794
-94	3.33953
-94	3.34112
-93	3.3427
-94	3.34438
-95	3.34597
-94	3.34755
-94	3.34914
-94	3.35073
-94	3.35241
-94	3.35399
-93	3.35558
-94	3.35717
-94	3.35875
-94	3.36043
-93	3.36202
-94	3.36361
-95	3.36519
-94	3.36678
-94	3.3684
-94	3.36999
-95	3.37157
-94	3.37316
-93	3.37475
-94	3.37639
-94	3.37801
-94	3.3796
-94	3.38119
-94	3.38277
-95	3.3846
-94	3.38647
-94	3.38808
-94	3.38967
-94	3.39132
-94	3.3929
-94	3.39449
-94	3.39608
-95	3.3977
-94	3.39934
-94	3.40093
-94	3.40252
-94	3.40414
-94	3.40572
-94	3.40734
-94	3.40893
-94	3.41051
-94	3.4121
-94	3.41369
-94	3.41537
-95	3.41695
-94	3.41854
-94	3.42013
-93	3.42171
-94	3.42339
-94	3.42498
-93	3.42657
-94	3.42815
-94	3.42983
-94	3.43142
-94	3.43301
-94	3.43459
-94	3.43618
-94	3.43777
-94	3.43935
-94	3.44094
-94	3.44253
-94	3.44411
-94	3.44573
-94	3.44732
-94	3.44891
-94	3.45049
-94	3.45208
-94	3.45376
-93	3.45534
-94	3.45693
-94	3.45852
-94	3.46011
-95	3.46178
-95	3.46337
-94	3.46496
-94	3.46654
-94	3.46813
-94	3.46981
-94	3.4714
-94	3.47298
-94	3.47457
-94	3.47616
-94	3.4779
-94	3.47976
-94	3.48135
-94	3.48293
-94	3.48455
-94	3.48614
-94	3.48772
-94	3.48931
-94	3.4909
-94	3.49248
-94	3.49407
-93	3.49566
-94	3.49725
-94	3.49883
-94	3.50042
-94	3.50204
-94	3.50362
-94	3.50521
-94	3.5068
-94	3.50848
-94	3.51006
-94	3.51165
-94	3.51324
-94	3.51482
-94	3.5165
-94	3.51809
-94	3.51968
-95	3.52126
-94	3.52285
-95	3.52453
-94	3.52612
-95	3.5277
-94	3.52929
-94	3.53088
-94	3.53256
-94	3.53414
-94	3.53573
-94	3.53735
-94	3.53893
-95	3.54061
-94	3.5422
-94	3.54379
-94	3.54537
-94	3.54705
-94	3.54864
-94	3.55023
-94	3.55181
-94	3.55343
-94	3.55502
-94	3.5566
-94	3.55819
-94	3.55981
-94	3.56139
-94	3.56307
-94	3.56466
-94	3.56625
-95	3.5678
-94	3.56939
-94	3.57125
-94	3.57311
-94	3.5747
-94	3.57629
-94	3.57787
-94	3.57952
-95	3.58111
-94	3.5827
-94	3.58428
-94	3.58587
-95	3.58755
-94	3.58914
-94	3.59072
-94	3.59231
-94	3.59393
-95	3.59551
-94	3.5971
-94	3.59869
-95	3.60027
-94	3.60186
-93	3.60345
-95	3.60504
-94	3.60662
-94	3.60821
-94	3.6098
-94	3.61138
-94	3.61297
-94	3.61456
-94	3.61614
-95	3.61782
-94	3.61941
-94	3.621
-94	3.62258
-94	3.62417
-83	3.62582
-94	3.62741
-94	3.62902
-94	3.63061
-94	3.6322
-94	3.63384
-94	3.63546
-94	3.63705
-94	3.63864
-94	3.64022
-94	3.64181
-95	3.6434
-95	3.64498
-94	3.6466
-94	3.64819
-94	3.64984
-94	3.65142
-94	3.65301
-95	3.6546
-94	3.65621
-94	3.65786
-94	3.65945
-94	3.66107
-94	3.66265
-94	3.66442
-93	3.66629
-94	3.66787
-94	3.66946
-94	3.67108
-94	3.67272
-94	3.67431
-94	3.6759
-94	3.67752
-94	3.6791
-94	3.68075
-94	3.68234
-94	3.68396
-94	3.68554
-94	3.68713
-95	3.68878
-94	3.69039
-93	3.69198
-94	3.69357
-94	3.69516
-94	3.69683
-94	3.69842
-94	3.70001
-94	3.70159
-94	3.70327
-94	3.70486
-94	3.70645
-94	3.70803
-94	3.70965
-95	3.71124
-94	3.71283
-94	3.71441
-94	3.716
-94	3.71759
-94	3.71917
-94	3.72076
-94	3.72235
-94	3.72393
-94	3.72552
-94	3.7272
-94	3.72879
-94	3.73037
-94	3.73196
-94	3.73355
-94	3.73523
-94	3.73681
-94	3.7384
-94	3.73999
-94	3.74157
-94	3.74322
-94	3.74484
-95	3.74643
-94	3.74801
-94	3.7496
-94	3.75122
-94	3.7528
-94	3.75439
-94	3.75598
-94	3.75756
-94	3.75943
-94	3.76129
-94	3.76287
-94	3.76446
-94	3.76605
-95	3.76764
-94	3.76922
-94	3.77081
-95	3.7724
-94	3.77407
-94	3.77566
-95	3.77725
-94	3.77887
-94	3.78045
-94	3.7821
-94	3.78372
-95	3.78531
-94	3.78689
-94	3.78848
-94	3.79016
-94	3.79174
-94	3.79333
-94	3.79492
-92	3.79651
-94	3.79818
-94	3.79977
-94	3.80136
-94	3.80294
-94	3.80453
-94	3.80621
-94	3.8078
-74	3.80941
-74	3.811
-74	3.81265
-94	3.81427
-94	3.81585
-94	3.81744
-94	3.81903
-94	3.82061
-94	3.8222
-94	3.82379
-94	3.82541
-94	3.82699
-94	3.82858
-94	3.8302
-95	3.83178
-94	3.83337
-94	3.83496
-94	3.83664
-94	3.83822
-94	3.83981
-94	3.8414
-94	3.84298
-94	3.84466
-94	3.84625
-88	3.84784
-95	3.84945
-94	3.85104
-94	3.85284
-94	3.85473
-93	3.85632
-94	3.85791
-94	3.85956
-94	3.86114
-95	3.86273
-94	3.86435
-93	3.86593
-94	3.86752
-94	3.86911
-95	3.8707
-94	3.87231
-94	3.8739
-94	3.87558
-93	3.87716
-93	3.87875
-94	3.88034
-94	3.88193
-94	3.8836
-92	3.88519
-94	3.88678
-93	3.88836
-94	3.88995
-94	3.89163
-93	3.89322
-94	3.8948
-94	3.89639
-94	3.89798
-95	3.89957
-94	3.90115
-94	3.90277
-94	3.90436
-94	3.90594
-94	3.90759
-94	3.90921
-94	3.9108
-94	3.91238
-94	3.91397
-94	3.91565
-94	3.91724
-92	3.91882
-94	3.92041
-94	3.92206
-94	3.92364
-94	3.92526
-94	3.92685
-94	3.92844
-94	3.93002
-94	3.93161
-94	3.9332
-94	3.93481
-94	3.9364
-94	3.93808
-94	3.93967
-94	3.94125
-94	3.94284
-93	3.94446
-94	3.94629
-94	3.94818
-93	3.94977
-93	3.95135
-93	3.95297
-93	3.95465
-94	3.95621
-94	3.95779
-94	3.95938
-94	3.96106
-94	3.96265
-94	3.96423
-94	3.96582
-94	3.96738
-94	3.96896
-92	3.97055
-93	3.97214
-94	3.97372
-94	3.97531
-94	3.9769
-94	3.97848
-93	3.98007
-93	3.98166
-94	3.98325
-94	3.98483
-93	3.98642
-94	3.98804
-94	3.98962
-94	3.99121
-94	3.99286
-94	3.99445
-94	3.99603
-94	3.99762
-93	3.99921
-94	4.00098
-94	4.00204
-93	4.00311
-94	4.00433
-94	4.00558
-94	4.00681
-94	4.00803
-94	4.00928
-93	4.0105
-94	4.01175
-94	4.01297
-95	4.01422
-94	4.01544
-94	4.01675
-94	4.01801
-94	4.01923
-93	4.02048
-94	4.0217
-94	4.02295
-94	4.0242
-94	4.02542
-94	4.02667
-94	4.02789
-94	4.02914
-94	4.03037
-93	4.03171
-94	4.03311
-94	4.03452
-94	4.03592
-94	4.03732
-94	4.03873
-94	4.04047
-94	4.04248
-94	4.04388
-94	4.04532
-94	4.04672
-94	4.04822
-94	4.04962
-94	4.05103
-94	4.05243
-94	4.05383
-94	4.05533
-94	4.05673
-94	4.05814
-94	4.05957
-92	4.06098
-94	4.06238
-95	4.06387
-94	4.06528
-94	4.06668
-94	4.06809
-94	4.06952
-94	4.07098
-93	4.07242
-94	4.07382
-94	4.07523
-94	4.07663
-94	4.07807
-93	4.07953
-93	4.08093
-93	4.08237
-94	4.08377
-94	4.08518
-95	4.08667
-94	4.08808
-94	4.08948
-93	4.09088
-94	4.09229
-94	4.09372
-94	4.09519
-94	4.09662
-94	4.09802
-94	4.09943
-95	4.10083
-95	4.10233
-94	4.10373
-94	4.10517
-94	4.10657
-94	4.10797
-94	4.10947
-94	4.11087
-94	4.11228
-94	4.11371
-94	4.11511
-94	4.11652
-94	4.11801
